Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
63,No,Non-Travel,257,Research & Development,2,3,Medical,1,7097,4,Male,79,2,4,Research Director,4,Married,8193,8440,6,Y,No,11,3,3,80,1,41,4,4,17,4,10,8
30,No,Non-Travel,441,Sales,9,1,Medical,1,18588,2,Female,55,2,1,Manager,2,Divorced,2779,7981,2,Y,No,11,3,1,80,0,10,2,2,2,0,0,0
28,Yes,Travel_Frequently,159,Research & Development,12,1,Medical,1,12156,1,Male,99,3,1,Manager,2,Single,3314,5857,0,Y,No,11,3,2,80,0,0,1,3,0,0,0,0
39,No,Travel_Rarely,1341,Sales,3,4,Medical,1,3168,2,Male,76,3,4,Sales Executive,3,Divorced,8982,22581,6,Y,No,11,3,4,80,2,16,3,3,8,1,2,4
34,No,Travel_Rarely,496,Research & Development,2,4,Life Sciences,1,5302,4,Female,94,2,3,Healthcare Representative,4,Married,13395,9932,3,Y,No,13,3,1,80,0,18,1,2,6,4,0,2
51,No,Travel_Rarely,1400,Sales,13,4,Life Sciences,1,7010,4,Female,78,2,3,Sales Executive,4,Divorced,8558,7732,7,Y,No,11,3,3,80,2,32,1,4,22,17,5,8
27,Yes,Travel_Rarely,138,Research & Development,21,3,Technical Degree,1,14750,4,Male,65,2,2,Research Director,2,Divorced,3687,20696,5,Y,No,11,3,3,80,0,11,2,2,4,1,0,1
39,No,Travel_Rarely,180,Research & Development,3,2,Technical Degree,1,16212,1,Male,34,2,4,Manager,3,Divorced,8478,17851,7,Y,No,22,3,4,80,1,18,1,3,7,3,3,2
46,No,Travel_Rarely,496,Research & Development,10,1,Other,1,16233,2,Male,31,1,2,Healthcare Representative,2,Single,8334,20874,4,Y,No,11,3,3,80,1,26,4,4,17,7,6,3
36,No,Travel_Rarely,1086,Sales,2,1,Technical Degree,1,17210,1,Female,72,3,1,Manager,2,Single,1612,9650,5,Y,No,11,3,2,80,0,20,3,2,6,4,4,2
47,No,Non-Travel,534,Sales,12,4,Other,1,1626,2,Female,40,3,4,Manager,2,Divorced,13273,15865,3,Y,No,11,3,4,80,2,21,3,1,14,6,7,6
32,No,Travel_Rarely,1278,Research & Development,4,1,Medical,1,10527,4,Male,80,4,2,Research Director,4,Married,1884,15079,3,Y,No,12,3,1,80,0,15,2,3,9,2,3,5
37,No,Travel_Rarely,812,Research & Development,12,2,Medical,1,13365,2,Female,70,3,1,Manager,3,Single,1009,26679,3,Y,No,11,3,4,80,1,6,3,4,1,0,0,0
52,No,Travel_Rarely,432,Sales,11,1,Medical,1,2366,4,Female,54,3,2,Sales Executive,4,Married,7424,17084,6,Y,No,13,3,3,80,3,36,0,4,14,5,1,2
46,No,Travel_Frequently,247,Research & Development,6,2,Medical,1,18989,3,Male,30,3,2,Healthcare Representative,2,Married,4408,4411,7,Y,No,11,3,4,80,0,26,0,2,13,4,0,1
40,No,Travel_Rarely,669,Sales,5,2,Other,1,18556,3,Female,83,4,3,Sales Representative,3,Married,6792,24791,3,Y,Yes,11,3,1,80,2,21,2,3,4,3,0,3
22,No,Travel_Rarely,278,Research & Development,3,2,Technical Degree,1,7522,4,Female,32,4,1,Laboratory Technician,4,Single,1369,6415,1,Y,No,17,3,2,80,0,4,3,3,1,0,0,0
45,Yes,Non-Travel,1194,Research & Development,1,3,Other,1,17910,3,Female,87,3,3,Manufacturing Director,4,Single,7117,14401,4,Y,No,11,4,1,80,2,24,3,2,16,8,8,11
36,No,Travel_Rarely,1461,Sales,17,1,Technical Degree,1,19257,3,Male,64,1,3,Sales Representative,2,Single,6559,23945,4,Y,No,11,3,3,80,0,20,2,2,7,3,2,5
29,Yes,Travel_Rarely,217,Human Resources,6,2,Human Resources,1,3763,4,Male,64,1,1,Manager,2,Single,1274,11824,2,Y,Yes,14,3,2,80,1,0,2,2,0,0,0,0
34,No,Travel_Rarely,328,Research & Development,8,2,Life Sciences,1,5705,1,Male,38,3,1,Laboratory Technician,2,Divorced,1561,24100,1,Y,No,15,3,1,80,2,8,3,2,2,1,1,0
49,No,Travel_Rarely,387,Research & Development,13,3,Medical,1,13861,3,Male,30,1,2,Manager,4,Married,4925,2624,3,Y,No,19,3,4,80,0,14,3,4,6,4,1,2
40,No,Travel_Rarely,107,Research & Development,1,1,Other,1,18545,1,Male,65,4,1,Manager,1,Single,2332,4500,5,Y,No,16,3,4,80,1,15,3,3,3,1,0,0
47,No,Travel_Rarely,668,Research & Development,1,1,Medical,1,7527,4,Female,95,3,2,Healthcare Representative,2,Single,5950,4508,4,Y,No,12,3,4,80,2,29,1,2,8,7,2,5
38,No,Travel_Rarely,472,Human Resources,16,5,Life Sciences,1,21426,3,Male,91,2,2,Human Resources,3,Divorced,5757,4495,4,Y,No,15,3,2,80,0,11,5,4,1,0,0,0
57,No,Travel_Frequently,165,Research & Development,1,4,Medical,1,9075,2,Female,71,3,5,Manufacturing Director,2,Married,20000,13368,7,Y,No,14,3,3,80,0,41,3,3,4,2,1,2
39,No,Travel_Frequently,942,Research & Development,24,1,Technical Degree,1,6582,2,Male,48,3,3,Manager,3,Divorced,7215,5828,5,Y,Yes,13,3,4,80,0,23,2,2,7,2,3,1
38,Yes,Travel_Rarely,780,Sales,14,2,Marketing,1,12220,3,Female,82,3,2,Sales Executive,3,Married,2971,2733,3,Y,No,11,3,3,80,1,15,1,1,5,3,2,3
65,No,Travel_Rarely,920,Research & Development,20,3,Other,1,6739,2,Male,37,3,3,Research Scientist,2,Divorced,10643,2231,5,Y,No,13,4,3,80,1,36,2,3,8,3,5,3
20,Yes,Travel_Frequently,608,Sales,4,2,Medical,1,17088,2,Male,85,4,1,Manager,4,Single,1094,23729,2,Y,No,11,3,2,80,3,0,2,3,0,0,0,0
47,No,Travel_Rarely,748,Sales,18,4,Medical,1,17155,4,Male,86,1,4,Manager,4,Divorced,10064,23198,6,Y,No,13,3,1,80,1,29,3,4,12,5,1,8
37,No,Non-Travel,776,Human Resources,2,2,Human Resources,1,11486,2,Male,97,2,3,Manager,3,Married,3888,18183,3,Y,No,11,3,2,80,1,20,0,2,10,1,5,4
37,No,Travel_Rarely,961,Research & Development,6,1,Life Sciences,1,8439,2,Male,56,4,2,Laboratory Technician,2,Married,7533,5362,4,Y,No,12,3,3,80,2,13,3,4,4,1,2,2
38,No,Travel_Rarely,1096,Research & Development,4,2,Medical,1,1743,3,Male,99,3,3,Laboratory Technician,2,Married,6154,11534,4,Y,Yes,21,3,3,80,2,20,4,2,12,8,1,8
37,No,Travel_Frequently,558,Research & Development,18,1,Technical Degree,1,16394,3,Male,87,4,2,Manager,3,Married,4908,21574,4,Y,No,11,3,3,80,1,18,4,2,2,1,0,0
50,Yes,Travel_Frequently,381,Research & Development,4,1,Medical,1,5288,2,Male,94,1,2,Manager,4,Single,5922,13591,6,Y,No,15,3,4,80,1,27,2,2,10,6,1,2
32,No,Travel_Rarely,663,Research & Development,19,1,Life Sciences,1,15813,1,Male,67,2,2,Manager,4,Divorced,5601,13466,1,Y,No,17,3,4,80,1,7,3,2,4,1,1,0
43,No,Travel_Frequently,965,Research & Development,1,3,Other,1,20831,2,Male,90,4,3,Manufacturing Director,3,Married,7458,5074,3,Y,No,11,3,4,80,2,21,3,2,8,2,0,2
29,No,Travel_Rarely,236,Research & Development,29,3,Technical Degree,1,11313,2,Male,97,2,3,Laboratory Technician,3,Divorced,6830,12989,2,Y,No,11,3,3,80,0,13,1,2,6,3,0,1
29,No,Travel_Rarely,1291,Sales,6,1,Medical,1,11949,2,Female,37,3,1,Manager,1,Married,3662,12716,4,Y,No,14,3,3,80,1,5,6,4,1,0,0,0
44,No,Non-Travel,263,Research & Development,1,1,Other,1,19578,4,Male,68,1,2,Laboratory Technician,3,Married,6340,3378,4,Y,Yes,18,3,3,80,2,26,1,4,10,6,1,5
31,Yes,Travel_Rarely,133,Research & Development,2,3,Medical,1,5436,4,Male,48,4,1,Research Director,2,Married,2135,14738,1,Y,Yes,15,3,3,80,2,4,2,2,0,0,0,0
34,No,Travel_Rarely,640,Research & Development,19,2,Medical,1,1215,4,Female,80,3,2,Manufacturing Director,1,Married,4587,15306,5,Y,Yes,11,3,4,80,1,14,2,4,2,1,0,0
30,Yes,Travel_Frequently,1233,Sales,14,3,Other,1,2492,1,Male,49,3,2,Sales Executive,4,Divorced,5364,20496,3,Y,Yes,17,4,2,80,1,13,2,1,1,0,0,0
40,No,Travel_Frequently,214,Research & Development,4,2,Life Sciences,1,17509,2,Female,67,2,3,Research Scientist,4,Married,8003,24045,2,Y,No,11,3,3,80,2,15,0,3,1,0,0,0
32,No,Travel_Frequently,1070,Sales,6,2,Marketing,1,8054,2,Male,75,2,2,Sales Executive,3,Single,3870,22799,3,Y,No,11,3,4,80,0,16,3,4,6,4,2,1
42,No,Travel_Rarely,145,Human Resources,2,4,Human Resources,1,5320,1,Male,88,4,3,Human Resources,3,Married,6898,26875,3,Y,No,11,3,4,80,1,11,1,4,6,5,2,2
33,No,Non-Travel,1344,Sales,5,2,Marketing,1,2357,3,Male,72,3,2,Sales Representative,3,Married,6272,15045,5,Y,No,13,3,2,80,1,12,1,1,3,2,1,2
25,No,Travel_Rarely,1320,Research & Development,1,1,Life Sciences,1,20505,2,Female,60,4,1,Manufacturing Director,4,Married,2787,17866,1,Y,No,16,3,2,80,0,9,4,1,4,2,0,2
34,No,Travel_Rarely,760,Research & Development,11,1,Other,1,20608,1,Female,38,4,1,Laboratory Technician,2,Divorced,2956,2521,4,Y,No,11,3,3,80,0,16,3,4,0,0,0,0
30,No,Travel_Rarely,974,Research & Development,8,2,Life Sciences,1,4325,3,Male,57,2,1,Manufacturing Director,2,Single,2725,2626,1,Y,No,21,3,3,80,1,2,1,1,0,0,0,0
18,No,Travel_Rarely,327,Research & Development,1,1,Technical Degree,1,16959,4,Male,61,3,1,Research Scientist,4,Divorced,1302,6704,1,Y,No,11,3,4,80,1,2,6,1,1,0,0,0
18,No,Travel_Rarely,1200,Sales,21,3,Marketing,1,4432,4,Male,96,3,1,Manager,3,Married,3478,7482,1,Y,Yes,16,3,3,80,3,0,1,4,0,0,0,0
34,No,Travel_Frequently,208,Research & Development,8,1,Technical Degree,1,19857,3,Female,96,4,1,Laboratory Technician,4,Married,1009,17080,0,Y,No,11,3,2,80,2,1,3,4,0,0,0,0
42,Yes,Travel_Frequently,1220,Research & Development,15,2,Other,1,12967,1,Female,67,4,4,Research Director,3,Single,14255,12096,6,Y,No,20,3,2,80,0,22,1,3,2,0,0,0
65,No,Travel_Rarely,1381,Research & Development,11,4,Medical,1,13947,4,Male,88,3,4,Manufacturing Director,3,Married,12015,10844,6,Y,No,15,3,3,80,2,35,3,3,11,6,0,2
43,No,Travel_Frequently,903,Sales,29,2,Medical,1,14287,2,Male,57,2,2,Sales Executive,1,Single,4443,10466,3,Y,Yes,11,3,2,80,1,13,3,3,4,1,1,2
45,Yes,Travel_Rarely,242,Sales,1,4,Technical Degree,1,1728,3,Female,69,1,5,Manager,3,Divorced,15131,7150,5,Y,Yes,11,3,4,80,1,19,1,1,7,4,4,5
18,Yes,Travel_Frequently,1120,Research & Development,12,3,Life Sciences,1,5348,3,Female,30,3,2,Laboratory Technician,1,Married,6907,20175,2,Y,Yes,11,3,3,80,0,0,1,4,0,0,0,0
49,No,Non-Travel,1390,Research & Development,6,3,Technical Degree,1,16213,2,Male,81,3,3,Healthcare Representative,3,Married,12540,13491,5,Y,No,11,3,3,80,2,24,4,3,9,6,4,6
57,No,Travel_Frequently,483,Research & Development,4,3,Medical,1,11281,4,Female,100,4,5,Manager,3,Married,20000,22381,6,Y,No,12,3,3,80,0,32,3,3,6,5,1,3
46,No,Travel_Rarely,1429,Research & Development,3,3,Technical Degree,1,17765,3,Male,66,4,3,Healthcare Representative,2,Divorced,10195,14318,4,Y,No,13,3,2,80,0,24,1,2,15,8,8,3
39,No,Travel_Rarely,456,Sales,1,4,Technical Degree,1,7129,2,Female,67,2,2,Sales Representative,3,Married,4015,6548,6,Y,Yes,11,3,3,80,2,19,3,4,7,2,1,1
33,No,Travel_Rarely,673,Sales,29,2,Marketing,1,11993,4,Male,87,3,2,Sales Executive,3,Single,3211,18440,1,Y,No,14,4,3,80,2,3,4,3,0,0,0,0
43,No,Travel_Rarely,651,Sales,13,3,Marketing,1,15283,1,Male,48,2,4,Sales Executive,3,Married,9328,12205,3,Y,Yes,17,3,2,80,1,23,0,4,7,5,0,4
29,No,Travel_Rarely,881,Research & Development,23,3,Other,1,3392,3,Male,70,2,2,Research Scientist,3,Married,6684,23368,1,Y,No,13,4,4,80,1,7,2,4,4,2,1,3
49,No,Travel_Rarely,660,Human Resources,15,3,Life Sciences,1,7391,3,Male,64,4,4,Manager,3,Single,11028,19924,7,Y,No,11,3,4,80,0,25,3,1,11,10,2,1
23,No,Travel_Frequently,1091,Research & Development,3,1,Life Sciences,1,5277,4,Female,74,2,3,Manufacturing Director,2,Single,6400,11956,1,Y,Yes,11,4,3,80,2,5,2,4,4,1,1,0
37,Yes,Travel_Rarely,1078,Research & Development,4,4,Life Sciences,1,21576,2,Female,48,4,3,Research Director,1,Married,9524,7590,2,Y,Yes,11,3,2,80,0,9,4,3,2,0,0,0
60,No,Travel_Rarely,904,Research & Development,28,1,Other,1,615,3,Male,97,2,4,Healthcare Representative,4,Married,11686,7617,7,Y,No,11,3,2,80,0,39,2,1,11,1,2,7
36,No,Travel_Frequently,971,Research & Development,1,2,Other,1,17082,1,Female,41,4,1,Research Scientist,3,Divorced,3901,11262,3,Y,No,11,3,4,80,3,12,1,2,8,1,4,2
38,Yes,Travel_Rarely,1117,Human Resources,10,1,Other,1,8339,3,Male,74,3,2,Manager,2,Married,4116,21346,6,Y,No,11,3,4,80,2,11,5,3,6,2,2,2
40,No,Travel_Rarely,1177,Sales,29,2,Other,1,11714,4,Male,74,3,2,Sales Executive,2,Married,3420,6481,3,Y,No,17,4,4,80,0,13,4,3,5,1,2,3
28,No,Non-Travel,859,Research & Development,4,2,Other,1,19910,2,Male,33,4,2,Laboratory Technician,2,Single,7096,16784,2,Y,No,11,3,1,80,0,6,0,2,1,0,0,0
22,No,Travel_Rarely,743,Research & Development,3,1,Other,1,8037,3,Female,42,3,2,Healthcare Representative,4,Married,2605,9155,1,Y,No,20,4,4,80,0,0,4,3,0,0,0,0
33,No,Travel_Rarely,609,Sales,25,3,Marketing,1,12892,4,Female,69,3,4,Manager,2,Divorced,12227,20292,4,Y,No,11,3,2,80,0,14,2,2,8,6,1,1
45,No,Non-Travel,1375,Research & Development,1,3,Life Sciences,1,13676,1,Female,82,2,2,Manager,3,Divorced,5586,13612,4,Y,Yes,22,3,3,80,1,14,3,2,2,0,0,0
41,No,Travel_Rarely,1371,Research & Development,11,1,Other,1,4147,2,Male,68,3,2,Research Director,3,Married,4620,26560,3,Y,No,11,3,4,80,2,21,4,3,9,7,0,2
43,No,Non-Travel,157,Research & Development,2,1,Life Sciences,1,6611,4,Male,55,3,3,Healthcare Representative,3,Married,3904,11830,2,Y,No,15,3,4,80,0,12,6,3,4,2,0,0
27,No,Travel_Rarely,841,Research & Development,9,2,Medical,1,8051,2,Male,65,3,1,Laboratory Technician,3,Married,3949,3769,1,Y,Yes,11,3,3,80,1,0,0,3,0,0,0,0
31,No,Travel_Rarely,827,Research & Development,5,4,Life Sciences,1,2962,3,Female,46,3,3,Manager,4,Married,7564,26686,2,Y,No,14,3,3,80,1,1,6,3,0,0,0,0
26,No,Non-Travel,270,Research & Development,13,3,Other,1,7219,2,Male,35,3,2,Research Director,3,Divorced,3511,4806,1,Y,No,15,3,2,80,1,0,1,3,0,0,0,0
24,Yes,Travel_Rarely,992,Research & Development,8,2,Life Sciences,1,2194,4,Male,47,1,1,Manager,3,Divorced,3368,23676,1,Y,Yes,11,3,2,80,0,0,2,2,0,0,0,0
27,No,Travel_Rarely,920,Research & Development,19,2,Medical,1,21803,2,Female,43,3,2,Research Scientist,4,Married,2998,19374,4,Y,No,11,3,1,80,3,11,3,3,4,0,0,2
43,No,Non-Travel,574,Research & Development,19,3,Technical Degree,1,11175,2,Male,55,4,1,Manager,2,Married,1873,5751,2,Y,No,12,3,2,80,1,10,4,3,2,0,0,0
38,No,Travel_Rarely,1181,Research & Development,3,3,Life Sciences,1,1629,4,Female,50,2,1,Research Scientist,2,Married,2912,21699,1,Y,No,15,3,4,80,1,5,2,3,1,0,0,0
43,Yes,Travel_Rarely,360,Research & Development,4,1,Medical,1,6314,3,Male,94,4,2,Research Scientist,3,Married,6119,3216,5,Y,Yes,11,4,2,80,0,11,3,3,6,4,0,2
23,No,Travel_Rarely,587,Research & Development,1,1,Life Sciences,1,13918,2,Female,38,2,3,Manufacturing Director,4,Married,10311,17088,5,Y,No,11,3,4,80,1,7,2,2,1,0,0,0
54,No,Travel_Rarely,481,Research & Development,17,2,Medical,1,14227,4,Male,32,3,5,Healthcare Representative,2,Married,11446,21054,4,Y,No,11,3,1,80,0,28,3,3,5,1,0,1
37,No,Non-Travel,1434,Research & Development,2,2,Other,1,15521,4,Male,48,2,3,Research Scientist,4,Married,9172,25487,2,Y,No,11,3,4,80,0,10,4,3,3,1,1,0
27,No,Travel_Frequently,1405,Research & Development,4,1,Technical Degree,1,2114,2,Male,64,2,1,Research Director,2,Single,2177,24359,2,Y,No,11,3,4,80,2,6,2,4,3,0,1,0
30,Yes,Travel_Frequently,552,Sales,1,1,Marketing,1,11303,3,Female,43,4,1,Sales Representative,3,Divorced,3182,21342,0,Y,Yes,11,3,2,80,2,3,3,2,2,0,0,0
39,No,Travel_Rarely,1434,Research & Development,4,3,Medical,1,2006,2,Male,67,3,4,Research Director,4,Married,10418,25216,3,Y,No,13,3,2,80,1,23,2,3,9,5,4,2
32,No,Travel_Rarely,199,Research & Development,2,1,Technical Degree,1,664,1,Female,50,4,3,Healthcare Representative,4,Single,8291,5661,2,Y,No,11,3,2,80,1,8,3,2,4,2,2,0
42,No,Travel_Rarely,1208,Sales,3,3,Technical Degree,1,4313,2,Male,60,3,5,Manager,4,Single,20000,6909,4,Y,Yes,11,3,4,80,3,23,4,4,14,6,0,6
45,No,Travel_Frequently,762,Sales,1,2,Marketing,1,6466,2,Female,80,2,1,Sales Representative,4,Divorced,2902,6854,3,Y,No,11,3,3,80,0,18,0,2,6,5,0,2
47,Yes,Travel_Frequently,111,Sales,12,2,Life Sciences,1,203,2,Male,65,3,1,Manager,4,Married,1122,21291,6,Y,No,11,3,4,80,1,31,1,4,2,1,0,0
45,No,Travel_Rarely,316,Research & Development,3,1,Technical Degree,1,18223,4,Female,94,1,2,Laboratory Technician,1,Single,5650,17695,5,Y,No,13,3,2,80,2,23,1,3,10,5,6,6
37,No,Non-Travel,1355,Sales,11,3,Other,1,11440,1,Female,59,3,4,Manager,1,Divorced,7696,26059,5,Y,No,11,4,3,80,0,21,2,4,17,1,0,6
40,No,Non-Travel,1383,Research & Development,8,2,Life Sciences,1,21712,2,Male,85,2,4,Research Director,3,Single,12283,4467,7,Y,No,11,3,4,80,1,24,1,4,7,3,2,2
34,No,Travel_Rarely,460,Research & Development,15,3,Other,1,18801,3,Female,54,3,3,Laboratory Technician,3,Married,14737,15440,4,Y,No,11,3,3,80,1,17,2,2,5,2,2,1
37,No,Travel_Rarely,850,Research & Development,5,1,Other,1,6989,3,Male,75,2,1,Manufacturing Director,4,Divorced,2237,8104,4,Y,No,13,3,1,80,1,14,3,3,6,4,2,2
43,No,Travel_Rarely,638,Sales,1,2,Medical,1,3809,3,Male,97,2,2,Sales Representative,3,Divorced,5066,12638,3,Y,No,12,3,3,80,0,22,0,4,4,1,0,2
31,No,Travel_Frequently,296,Research & Development,8,2,Other,1,16634,4,Female,59,4,1,Healthcare Representative,1,Married,3547,6297,2,Y,Yes,12,4,2,80,0,10,2,3,1,0,0,0
43,No,Travel_Rarely,664,Sales,6,1,Other,1,20634,3,Male,86,2,2,Sales Executive,4,Single,4593,20943,4,Y,Yes,11,3,3,80,1,18,4,2,8,2,4,3
46,No,Travel_Rarely,1337,Sales,5,4,Other,1,18228,2,Female,89,2,4,Sales Executive,1,Married,9540,9527,6,Y,No,17,3,3,80,0,30,1,1,15,9,1,8
41,Yes,Travel_Rarely,861,Sales,3,3,Other,1,1020,4,Female,90,4,2,Manager,1,Single,6255,9510,5,Y,No,16,3,3,80,0,23,2,3,8,4,3,2
48,No,Travel_Frequently,1468,Human Resources,2,4,Human Resources,1,2283,4,Male,50,2,2,Human Resources,3,Married,3374,3332,3,Y,Yes,15,3,3,80,0,18,5,3,8,0,0,3
36,No,Travel_Rarely,902,Research & Development,1,2,Technical Degree,1,20531,3,Female,100,4,3,Healthcare Representative,2,Single,5819,7541,3,Y,No,15,3,3,80,0,11,1,1,5,2,3,1
33,Yes,Travel_Rarely,1381,Research & Development,29,1,Life Sciences,1,14687,2,Male,61,2,2,Laboratory Technician,4,Married,3057,22569,2,Y,Yes,14,3,3,80,0,8,3,2,4,0,0,1
34,No,Travel_Rarely,1146,Sales,23,1,Life Sciences,1,18995,1,Male,52,3,2,Sales Representative,2,Divorced,2409,9606,2,Y,No,11,3,3,80,1,11,4,3,0,0,0,0
40,No,Travel_Rarely,1091,Sales,1,1,Life Sciences,1,18280,4,Male,37,2,2,Sales Representative,1,Single,5111,4579,6,Y,Yes,11,3,3,80,0,22,1,3,8,5,1,5
44,Yes,Travel_Rarely,570,Sales,16,2,Marketing,1,7060,2,Male,34,2,3,Sales Executive,3,Married,10267,8432,4,Y,Yes,11,4,2,80,2,25,1,1,19,4,7,13
29,No,Travel_Frequently,174,Sales,1,1,Marketing,1,19457,2,Female,42,4,1,Sales Representative,2,Married,4668,12139,5,Y,No,17,3,4,80,0,6,1,2,1,0,0,0
37,Yes,Travel_Rarely,1084,Research & Development,11,2,Technical Degree,1,6565,1,Female,56,3,2,Healthcare Representative,2,Married,3601,8874,1,Y,No,13,3,3,80,0,5,3,3,2,1,0,1
42,No,Travel_Rarely,939,Research & Development,9,4,Other,1,17101,3,Female,58,3,4,Research Scientist,2,Married,13869,22983,6,Y,Yes,11,3,4,80,1,24,6,2,9,6,1,2
31,No,Travel_Rarely,663,Human Resources,28,1,Other,1,14292,3,Male,36,3,1,Manager,2,Single,5031,9935,2,Y,No,17,3,3,80,1,0,1,3,0,0,0,0
31,No,Travel_Rarely,391,Research & Development,4,3,Life Sciences,1,13779,2,Male,45,4,3,Healthcare Representative,2,Divorced,7241,19777,2,Y,No,11,3,2,80,2,3,2,2,1,0,0,0
41,No,Travel_Rarely,844,Sales,3,1,Other,1,9278,2,Female,34,3,1,Sales Executive,3,Married,2673,3166,3,Y,No,15,3,3,80,1,21,6,3,12,10,0,3
18,Yes,Travel_Rarely,401,Research & Development,5,2,Life Sciences,1,9997,2,Male,67,3,1,Manufacturing Director,2,Married,2424,19534,2,Y,No,11,3,4,80,1,1,1,2,0,0,0,0
53,No,Travel_Rarely,872,Research & Development,6,3,Other,1,1543,4,Male,64,2,5,Manufacturing Director,3,Divorced,9268,23471,6,Y,No,11,3,3,80,0,31,1,3,20,14,17,15
49,No,Travel_Frequently,1254,Research & Development,8,3,Medical,1,1550,3,Female,83,3,3,Manufacturing Director,2,Divorced,10146,22133,5,Y,No,23,3,2,80,0,32,2,3,3,2,1,2
46,No,Travel_Frequently,1215,Research & Development,12,3,Life Sciences,1,4736,2,Female,81,3,4,Manager,3,Divorced,12262,16750,4,Y,No,11,3,4,80,2,23,3,1,18,6,6,6
28,Yes,Travel_Rarely,500,Sales,17,2,Marketing,1,1151,3,Male,58,3,2,Sales Executive,2,Divorced,5198,24953,4,Y,No,11,3,1,80,0,11,5,2,1,0,0,0
36,No,Travel_Rarely,796,Research & Development,3,3,Technical Degree,1,5440,4,Male,100,3,2,Manufacturing Director,4,Divorced,4335,21917,1,Y,No,13,4,2,80,1,7,1,3,2,0,0,0
37,No,Travel_Rarely,1312,Research & Development,29,2,Other,1,1308,4,Male,39,3,1,Healthcare Representative,2,Married,2247,24817,6,Y,No,21,3,2,80,1,19,3,2,14,2,9,4
27,No,Travel_Frequently,921,Research & Development,4,3,Medical,1,2853,4,Male,67,3,1,Healthcare Representative,3,Married,1820,9988,3,Y,Yes,17,3,2,80,0,5,0,2,1,0,0,0
37,No,Travel_Rarely,472,Research & Development,13,2,Other,1,7422,3,Male,97,3,4,Manager,4,Single,12607,3430,4,Y,No,16,4,4,80,0,21,1,4,16,9,7,8
47,No,Non-Travel,244,Sales,20,1,Other,1,18804,4,Male,83,2,2,Sales Executive,4,Married,5515,23363,4,Y,No,21,3,2,80,0,26,2,3,7,4,2,0
28,Yes,Travel_Rarely,958,Sales,6,1,Medical,1,4676,3,Male,68,1,1,Sales Executive,1,Divorced,2842,19420,4,Y,Yes,11,3,2,80,1,12,2,4,6,0,1,2
43,No,Travel_Rarely,751,Sales,11,1,Other,1,12414,4,Female,98,1,3,Manager,3,Divorced,4464,2953,3,Y,No,11,3,3,80,1,19,4,4,11,8,3,5
40,Yes,Travel_Rarely,575,Research & Development,7,1,Medical,1,19626,4,Female,76,2,1,Research Scientist,1,Single,2836,23368,6,Y,Yes,14,3,2,80,2,15,3,4,6,0,1,3
39,No,Travel_Rarely,717,Sales,9,1,Life Sciences,1,10818,3,Female,86,3,1,Sales Executive,2,Single,1814,8441,4,Y,No,12,3,2,80,1,15,1,4,1,0,0,0
25,No,Travel_Rarely,1309,Research & Development,10,3,Medical,1,15991,1,Male,69,4,2,Manager,3,Married,4626,4925,2,Y,No,14,3,3,80,0,9,3,3,2,1,0,0
56,No,Travel_Rarely,997,Research & Development,8,2,Technical Degree,1,17741,3,Male,88,1,5,Laboratory Technician,1,Married,16125,13291,7,Y,No,11,4,3,80,1,40,6,3,24,11,3,3
48,No,Travel_Rarely,477,Research & Development,10,2,Technical Degree,1,8606,4,Female,95,4,2,Manager,3,Divorced,3834,9713,4,Y,No,11,3,4,80,1,26,3,2,4,2,0,2
38,Yes,Travel_Rarely,1208,Sales,4,1,Marketing,1,15084,3,Female,76,3,1,Manager,4,Single,3363,5550,3,Y,Yes,12,4,2,80,0,17,4,4,10,4,1,3
18,Yes,Travel_Rarely,728,Research & Development,1,2,Medical,1,15564,2,Male,65,4,1,Research Director,3,Single,5834,3578,1,Y,No,11,3,4,80,1,0,2,3,0,0,0,0
38,No,Travel_Rarely,1006,Sales,1,2,Life Sciences,1,15374,2,Female,84,2,2,Sales Executive,3,Divorced,6591,4595,4,Y,No,17,3,4,80,0,16,4,2,11,6,1,7
34,No,Travel_Frequently,1190,Sales,9,1,Marketing,1,6451,4,Female,88,2,1,Manager,4,Single,3046,5733,2,Y,No,16,3,1,80,0,10,2,2,6,1,3,2
35,No,Travel_Rarely,1294,Research & Development,3,1,Life Sciences,1,1647,2,Female,49,1,1,Healthcare Representative,4,Single,4331,14096,4,Y,Yes,14,3,4,80,2,15,1,3,5,1,1,2
28,Yes,Travel_Rarely,124,Sales,2,1,Other,1,16501,3,Male,90,3,1,Manager,2,Married,4138,13653,4,Y,Yes,11,4,2,80,1,12,3,3,8,3,4,3
37,No,Travel_Rarely,1383,Research & Development,7,1,Other,1,9340,4,Male,99,1,2,Manager,3,Married,5104,3484,2,Y,No,15,3,2,80,0,16,1,3,6,3,1,1
