Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
33,No,Travel_Frequently,1247,Human Resources,20,2,Human Resources,1,2647,4,Male,89,4,3,Human Resources,3,Married,6411,24526,2,Y,No,11,3,3,80,3,16,4,3,4,1,0,1
49,No,Travel_Rarely,107,Research & Development,11,2,Medical,1,14998,2,Male,46,2,3,Manager,2,Divorced,4433,23346,6,Y,Yes,11,4,4,80,0,19,2,2,6,4,0,5
31,No,Travel_Rarely,1035,Research & Development,3,1,Life Sciences,1,19657,4,Male,40,2,4,Research Scientist,2,Divorced,12961,7490,1,Y,No,14,3,4,80,2,6,2,3,3,2,0,1
29,No,Travel_Rarely,765,Research & Development,1,1,Other,1,8314,4,Male,69,3,1,Manufacturing Director,4,Married,3433,6797,2,Y,No,18,3,3,80,0,7,3,2,0,0,0,0
30,Yes,Travel_Rarely,1124,Research & Development,22,1,Technical Degree,1,5092,4,Male,65,3,1,Research Scientist,1,Single,2807,17348,1,Y,Yes,12,3,2,80,3,2,0,2,1,0,0,0
33,Yes,Travel_Frequently,899,Research & Development,3,2,Medical,1,1506,2,Female,93,2,2,Healthcare Representative,1,Single,8155,24816,3,Y,Yes,14,3,3,80,0,12,5,1,6,1,0,2
27,No,Travel_Rarely,1292,Sales,1,1,Technical Degree,1,17535,1,Male,91,2,1,Sales Executive,4,Married,2115,5571,0,Y,No,11,3,3,80,1,0,3,4,0,0,0,0
28,No,Travel_Frequently,1263,Research & Development,11,3,Other,1,7434,2,Female,51,3,3,Laboratory Technician,4,Single,11944,14452,2,Y,No,11,3,3,80,2,9,0,4,5,3,0,2
26,Yes,Travel_Rarely,1172,Sales,12,1,Other,1,11963,3,Female,49,1,1,Sales Representative,3,Single,2758,20496,2,Y,No,11,3,2,80,0,0,1,3,0,0,0,0
38,Yes,Travel_Frequently,186,Research & Development,29,4,Life Sciences,1,26,4,Male,80,3,2,Research Scientist,4,Married,4863,6151,5,Y,Yes,11,3,3,80,0,19,4,2,12,1,5,5
21,No,Travel_Rarely,231,Sales,8,4,Life Sciences,1,8683,3,Female,40,4,2,Sales Representative,3,Married,4913,12286,2,Y,No,11,3,4,80,1,1,0,4,0,0,0,0
43,No,Travel_Rarely,811,Sales,29,1,Life Sciences,1,887,2,Male,39,2,3,Manager,4,Married,6466,16355,3,Y,No,12,3,2,80,1,23,2,4,7,4,0,2
36,No,Non-Travel,446,Research & Development,3,4,Life Sciences,1,4276,2,Female,90,3,3,Research Director,4,Married,9152,7493,3,Y,No,11,3,2,80,2,15,3,4,9,4,6,5
44,No,Travel_Frequently,769,Research & Development,1,3,Medical,1,17522,4,Female,70,3,3,Laboratory Technician,1,Divorced,6477,13636,4,Y,No,11,3,3,80,1,16,1,3,14,8,7,6
36,No,Travel_Rarely,907,Research & Development,29,2,Life Sciences,1,16412,3,Male,68,3,3,Research Scientist,4,Married,4482,7110,6,Y,No,13,3,2,80,1,20,4,3,11,3,0,6
37,No,Travel_Rarely,227,Research & Development,3,1,Life Sciences,1,10066,2,Male,100,1,3,Research Scientist,2,Divorced,9456,19812,2,Y,Yes,11,3,4,80,0,15,2,3,7,5,1,4
28,No,Non-Travel,748,Research & Development,2,4,Life Sciences,1,16475,2,Female,83,2,3,Manager,2,Single,6488,20400,0,Y,No,17,3,3,80,1,0,1,2,0,0,0,0
24,No,Travel_Rarely,253,Research & Development,9,1,Medical,1,2509,4,Male,67,4,1,Manufacturing Director,4,Divorced,3129,18362,2,Y,No,19,3,3,80,0,4,6,3,1,0,0,0
43,No,Travel_Rarely,629,Research & Development,4,3,Medical,1,12208,3,Female,51,3,4,Manufacturing Director,3,Married,14938,19816,3,Y,Yes,16,3,1,80,3,20,1,2,5,0,2,2
37,No,Travel_Rarely,579,Sales,10,2,Marketing,1,6999,2,Female,86,4,1,Sales Executive,4,Single,2328,14874,2,Y,No,11,3,2,80,1,10,2,4,9,2,1,4
28,No,Travel_Rarely,915,Research & Development,1,2,Technical Degree,1,453,2,Male,89,3,2,Laboratory Technician,3,Single,6763,15212,3,Y,Yes,20,3,4,80,1,12,3,3,6,4,3,2
42,No,Travel_Rarely,541,Research & Development,1,1,Technical Degree,1,19392,2,Male,80,2,3,Research Scientist,3,Married,8907,15649,3,Y,No,16,3,4,80,1,18,0,2,7,1,2,4
38,No,Travel_Rarely,1061,Research & Development,5,3,Life Sciences,1,2461,3,Female,73,3,3,Research Director,3,Married,5938,17638,4,Y,No,14,4,3,80,0,22,3,4,8,6,1,0
49,Yes,Travel_Rarely,1146,Research & Development,6,1,Other,1,20684,3,Male,55,2,2,Manufacturing Director,1,Married,6448,10004,6,Y,No,19,3,3,80,0,29,2,1,9,7,0,4
49,No,Travel_Rarely,1332,Human Resources,25,1,Life Sciences,1,315,3,Female,100,3,2,Manager,1,Divorced,1979,6782,2,Y,Yes,11,3,2,80,1,15,3,3,3,1,0,1
54,No,Travel_Rarely,127,Research & Development,6,3,Technical Degree,1,11198,2,Female,97,1,4,Manufacturing Director,2,Married,10673,17935,7,Y,Yes,13,3,4,80,0,37,2,3,18,10,2,11
51,No,Travel_Rarely,964,Research & Development,24,4,Life Sciences,1,19188,3,Male,33,3,5,Manager,2,Married,20000,5357,5,Y,No,11,3,3,80,0,29,0,3,12,2,1,5
25,Yes,Travel_Rarely,178,Research & Development,1,2,Life Sciences,1,7619,1,Female,35,2,1,Research Director,2,Single,2416,17688,2,Y,No,12,3,1,80,1,4,0,1,2,1,0,0
47,No,Travel_Rarely,284,Human Resources,2,1,Other,1,21965,2,Male,100,4,5,Human Resources,4,Single,16694,22298,6,Y,No,11,3,1,80,2,30,2,1,6,1,1,1
19,No,Travel_Rarely,1050,Research & Development,4,1,Life Sciences,1,13563,3,Male,48,3,1,Research Scientist,3,Married,1451,13644,0,Y,No,11,3,1,80,0,0,2,1,0,0,0,0
53,No,Travel_Rarely,1028,Research & Development,1,2,Technical Degree,1,19375,3,Male,63,4,4,Manufacturing Director,2,Married,9038,12419,7,Y,No,11,3,3,80,1,24,2,2,4,1,0,1
20,Yes,Travel_Frequently,556,Research & Development,1,1,Other,1,16312,2,Male,60,4,2,Manufacturing Director,2,Married,3710,20127,1,Y,No,11,3,1,80,1,3,2,3,0,0,0,0
25,No,Travel_Rarely,1197,Research & Development,1,1,Technical Degree,1,6667,1,Female,75,2,2,Healthcare Representative,2,Single,5127,25321,1,Y,No,11,3,4,80,1,5,1,3,1,0,0,0
38,Yes,Travel_Frequently,342,Research & Development,1,1,Medical,1,20069,2,Male,83,1,3,Manager,3,Single,11597,12431,5,Y,No,11,3,2,80,0,21,3,3,5,1,1,3
38,No,Travel_Rarely,1280,Research & Development,16,1,Life Sciences,1,20038,3,Male,64,3,2,Research Director,2,Divorced,5581,16657,4,Y,Yes,13,3,2,80,1,17,3,3,10,1,2,2
34,No,Travel_Rarely,1108,Research & Development,6,1,Medical,1,20196,2,Male,87,3,2,Manager,2,Married,4391,18251,3,Y,No,18,3,3,80,0,13,0,3,5,0,1,1
35,No,Travel_Rarely,1121,Sales,4,2,Life Sciences,1,12436,3,Female,73,1,3,Sales Executive,2,Single,6230,6595,2,Y,No,11,3,3,80,0,10,1,3,4,0,1,0
42,No,Travel_Frequently,136,Sales,8,1,Life Sciences,1,13383,2,Male,85,4,3,Sales Representative,2,Married,7263,20287,3,Y,No,14,3,3,80,0,18,1,3,13,8,5,3
35,No,Travel_Frequently,485,Sales,4,3,Other,1,1135,2,Male,62,3,4,Sales Executive,3,Single,11236,11740,6,Y,No,11,3,4,80,1,15,6,3,11,9,6,6
38,Yes,Travel_Rarely,900,Human Resources,27,1,Life Sciences,1,16514,4,Male,93,4,3,Human Resources,3,Divorced,7399,21629,4,Y,Yes,13,3,4,80,1,19,1,1,14,9,5,10
38,No,Travel_Frequently,966,Research & Development,4,1,Technical Degree,1,3408,4,Male,38,2,2,Manager,3,Divorced,4546,19981,4,Y,Yes,18,3,3,80,1,12,3,3,6,4,1,1
37,No,Travel_Frequently,1345,Research & Development,10,2,Medical,1,7339,2,Female,81,3,2,Laboratory Technician,4,Divorced,4890,23251,7,Y,No,20,3,3,80,3,20,0,4,16,10,1,7
30,No,Travel_Rarely,1200,Research & Development,11,3,Life Sciences,1,7165,3,Female,52,4,4,Research Scientist,1,Single,14607,25216,5,Y,No,14,3,1,80,0,13,1,1,4,0,1,2
35,No,Travel_Rarely,566,Research & Development,5,1,Other,1,9183,4,Male,39,4,2,Healthcare Representative,4,Married,9323,8363,2,Y,No,11,3,1,80,1,8,1,3,6,3,1,2
44,Yes,Travel_Rarely,1234,Human Resources,10,1,Human Resources,1,365,3,Male,31,4,1,Manager,3,Divorced,1642,2433,4,Y,No,11,3,3,80,3,14,1,2,5,2,2,2
51,No,Travel_Rarely,1124,Research & Development,2,3,Life Sciences,1,16579,1,Male,51,3,5,Research Director,4,Single,8979,19786,5,Y,Yes,11,3,3,80,1,33,2,2,22,17,1,16
35,Yes,Travel_Rarely,1242,Sales,1,3,Medical,1,16674,2,Male,97,2,2,Sales Executive,2,Married,6955,9003,2,Y,Yes,11,4,3,80,1,7,6,3,3,1,0,2
21,No,Travel_Rarely,603,Sales,1,1,Marketing,1,631,3,Male,40,3,1,Manager,1,Divorced,2413,15012,0,Y,No,11,4,3,80,1,0,4,4,0,0,0,0
36,No,Travel_Rarely,221,Research & Development,2,3,Life Sciences,1,3393,4,Male,35,2,2,Manager,3,Married,7838,14473,1,Y,Yes,20,3,3,80,0,1,4,3,0,0,0,0
32,No,Travel_Frequently,1481,Research & Development,7,2,Technical Degree,1,8476,3,Female,58,3,5,Research Director,3,Single,19106,25817,4,Y,No,11,3,4,80,0,10,1,2,2,1,1,0
27,No,Travel_Rarely,418,Research & Development,6,1,Technical Degree,1,11186,2,Male,97,3,1,Manufacturing Director,4,Married,1065,12230,1,Y,Yes,11,3,3,80,0,0,0,2,0,0,0,0
52,No,Travel_Frequently,315,Research & Development,3,2,Other,1,3444,2,Male,77,3,2,Research Scientist,2,Married,7307,17926,5,Y,No,12,3,4,80,2,31,3,3,23,12,10,11
48,No,Travel_Rarely,1432,Research & Development,6,1,Life Sciences,1,14822,3,Male,44,3,4,Manufacturing Director,3,Single,14024,10650,5,Y,Yes,12,3,3,80,2,29,0,4,11,2,3,6
27,No,Travel_Rarely,950,Sales,10,2,Life Sciences,1,1697,3,Male,92,4,2,Manager,3,Divorced,3075,23677,2,Y,No,14,3,2,80,1,11,5,2,1,0,0,0
26,No,Travel_Rarely,1265,Human Resources,6,4,Human Resources,1,9879,2,Male,57,2,1,Human Resources,3,Single,3501,24395,1,Y,No,13,4,3,80,3,0,4,3,0,0,0,0
27,No,Travel_Frequently,1107,Research & Development,14,2,Life Sciences,1,15805,1,Female,89,3,2,Research Director,4,Married,1009,26150,3,Y,Yes,11,3,4,80,1,8,3,1,5,1,1,3
49,No,Travel_Rarely,974,Research & Development,8,3,Technical Degree,1,9733,4,Female,67,3,4,Healthcare Representative,3,Divorced,9417,18366,5,Y,No,11,3,2,80,1,29,2,4,7,1,6,1
53,No,Travel_Rarely,894,Research & Development,13,2,Other,1,6856,1,Male,46,3,3,Research Director,3,Single,4245,19131,6,Y,No,11,3,2,80,1,30,1,3,5,2,1,1
38,No,Travel_Rarely,1052,Research & Development,11,3,Technical Degree,1,12495,3,Male,45,3,3,Research Scientist,2,Divorced,5387,26111,4,Y,No,11,4,1,80,1,19,5,3,8,2,2,5
29,No,Travel_Rarely,1226,Research & Development,2,2,Technical Degree,1,16018,4,Male,49,2,1,Laboratory Technician,4,Married,4045,23175,3,Y,No,14,3,1,80,0,6,0,3,0,0,0,0
31,No,Travel_Rarely,1399,Research & Development,15,2,Life Sciences,1,10346,4,Male,57,4,3,Healthcare Representative,2,Single,7850,26316,3,Y,No,11,3,1,80,0,6,3,3,4,1,1,2
37,No,Travel_Rarely,851,Human Resources,15,1,Human Resources,1,4595,2,Male,37,3,1,Manager,4,Divorced,2283,26204,3,Y,Yes,14,3,1,80,0,16,3,4,6,0,2,1
41,No,Travel_Rarely,118,Sales,8,2,Medical,1,18748,3,Female,79,4,5,Sales Executive,3,Married,12724,17848,8,Y,No,11,3,3,80,1,24,2,2,9,2,3,8
37,No,Travel_Rarely,770,Sales,5,1,Medical,1,6772,4,Male,78,4,2,Sales Executive,4,Married,4307,12830,3,Y,No,11,3,2,80,2,16,0,4,3,1,0,0
57,No,Travel_Rarely,471,Research & Development,21,1,Life Sciences,1,5637,4,Female,51,2,5,Manufacturing Director,4,Single,18690,21241,7,Y,No,11,3,3,80,2,36,6,3,16,4,3,12
30,No,Travel_Rarely,237,Research & Development,3,1,Medical,1,21064,4,Female,64,3,1,Manufacturing Director,3,Divorced,3218,5609,2,Y,No,11,3,3,80,1,9,4,1,4,2,2,3
24,No,Travel_Frequently,947,Research & Development,29,3,Medical,1,16733,3,Female,32,3,2,Healthcare Representative,2,Single,3774,8391,3,Y,Yes,11,3,2,80,0,0,4,2,0,0,0,0
40,No,Travel_Rarely,136,Research & Development,16,3,Other,1,9847,4,Male,59,2,3,Laboratory Technician,1,Divorced,7574,16035,3,Y,No,11,3,2,80,0,8,3,2,4,1,1,3
59,No,Travel_Rarely,557,Research & Development,29,1,Medical,1,17142,2,Female,65,2,5,Manufacturing Director,3,Single,20000,18693,9,Y,Yes,14,3,2,80,0,41,1,4,9,6,1,1
34,No,Travel_Rarely,1493,Sales,29,1,Life Sciences,1,2331,3,Male,88,1,1,Manager,4,Single,3688,15362,2,Y,No,11,3,4,80,0,3,1,4,0,0,0,0
50,No,Travel_Rarely,811,Research & Development,3,2,Medical,1,1658,3,Male,78,4,3,Manufacturing Director,3,Married,8034,19779,4,Y,No,11,3,3,80,3,29,2,3,5,0,0,3
58,No,Non-Travel,418,Sales,12,4,Technical Degree,1,4248,4,Male,94,3,3,Sales Representative,2,Single,8413,3670,8,Y,Yes,13,3,3,80,0,30,0,3,12,5,2,3
25,No,Travel_Rarely,1237,Research & Development,1,3,Medical,1,20991,4,Female,47,3,3,Research Scientist,2,Divorced,5519,13005,2,Y,No,11,3,3,80,0,6,4,4,3,1,0,2
43,Yes,Travel_Rarely,120,Sales,29,1,Medical,1,16434,1,Male,55,3,1,Sales Representative,2,Divorced,1122,7306,3,Y,Yes,11,4,2,80,1,14,3,3,4,1,2,3
29,No,Travel_Rarely,850,Research & Development,1,3,Other,1,18302,2,Female,98,4,3,Research Director,2,Single,4708,25581,6,Y,No,11,3,4,80,2,13,1,4,4,2,0,2
32,No,Travel_Rarely,1012,Research & Development,21,1,Medical,1,1231,3,Female,61,3,3,Research Director,4,Married,3799,13914,2,Y,No,11,3,3,80,0,16,2,1,4,1,1,3
65,No,Travel_Rarely,199,Research & Development,9,1,Technical Degree,1,13170,2,Male,41,4,4,Manager,1,Divorced,6667,9809,6,Y,No,11,3,3,80,0,41,1,4,23,16,0,13
44,No,Travel_Rarely,946,Sales,5,2,Marketing,1,516,2,Male,33,3,2,Sales Representative,2,Married,5141,8640,5,Y,No,21,3,2,80,1,28,1,3,8,5,1,4
18,No,Travel_Rarely,354,Research & Development,6,2,Technical Degree,1,8565,4,Male,58,2,2,Manager,3,Single,5914,11913,6,Y,No,13,3,4,80,0,1,2,4,0,0,0,0
19,Yes,Travel_Frequently,290,Research & Development,4,1,Technical Degree,1,10571,4,Female,90,2,1,Laboratory Technician,3,Single,2206,3218,1,Y,No,11,3,3,80,1,2,0,2,0,0,0,0
26,No,Non-Travel,980,Research & Development,4,1,Life Sciences,1,1908,4,Male,42,4,2,Research Scientist,2,Single,5325,25957,4,Y,No,15,3,3,80,1,10,0,3,4,3,0,2
38,No,Travel_Rarely,1466,Research & Development,2,3,Life Sciences,1,9868,2,Male,76,3,3,Manufacturing Director,3,Divorced,9069,18321,6,Y,No,11,3,2,80,3,22,3,2,10,4,3,6
29,Yes,Travel_Frequently,252,Sales,3,2,Medical,1,10681,4,Male,49,3,2,Sales Representative,2,Divorced,2926,22395,3,Y,Yes,11,3,3,80,2,11,0,3,7,4,4,4
35,Yes,Travel_Rarely,1221,Research & Development,8,1,Life Sciences,1,1437,2,Male,67,2,2,Manufacturing Director,2,Single,3976,2923,2,Y,Yes,11,3,3,80,0,13,0,2,3,1,1,2
42,No,Travel_Rarely,935,Research & Development,5,2,Other,1,1988,2,Male,89,2,2,Manager,2,Married,4161,8809,2,Y,No,15,3,3,80,0,7,2,3,2,1,0,1
52,No,Travel_Rarely,949,Research & Development,2,3,Technical Degree,1,8369,3,Male,82,3,4,Healthcare Representative,2,Married,7172,20377,5,Y,No,13,4,3,80,1,26,0,1,7,6,1,0
30,Yes,Travel_Rarely,302,Sales,10,2,Other,1,19128,3,Male,67,3,1,Sales Representative,2,Divorced,5713,3980,0,Y,Yes,11,3,2,80,0,2,3,1,0,0,0,0
38,No,Non-Travel,924,Research & Development,1,1,Life Sciences,1,12749,2,Male,51,3,1,Laboratory Technician,1,Married,3027,10320,5,Y,No,11,3,4,80,2,12,5,3,2,0,0,1
36,No,Travel_Rarely,520,Research & Development,1,2,Life Sciences,1,11212,4,Female,41,4,3,Research Director,3,Divorced,7861,11103,2,Y,No,11,3,3,80,0,13,1,2,4,2,0,1
43,No,Travel_Rarely,345,Sales,29,2,Marketing,1,11790,4,Female,41,3,2,Sales Representative,4,Married,3372,5564,3,Y,No,11,3,4,80,0,16,1,2,8,4,0,5
48,No,Travel_Frequently,712,Research & Development,24,3,Medical,1,6009,3,Male,72,3,4,Research Director,1,Single,10159,3234,3,Y,No,15,3,3,80,3,19,5,3,2,1,0,0
24,No,Travel_Rarely,1433,Research & Development,2,3,Life Sciences,1,1192,4,Male,58,1,1,Healthcare Representative,4,Married,3265,3492,1,Y,No,11,3,3,80,2,8,1,3,1,0,0,0
35,No,Travel_Rarely,1362,Research & Development,21,2,Other,1,17229,3,Male,63,1,2,Manager,3,Married,2500,4265,3,Y,Yes,11,3,2,80,1,8,2,3,4,0,1,2
40,No,Travel_Rarely,725,Human Resources,1,4,Human Resources,1,1100,3,Male,66,3,3,Human Resources,4,Married,6626,20513,2,Y,Yes,18,3,3,80,0,11,3,1,2,1,0,1
37,No,Travel_Rarely,1147,Research & Development,1,1,Technical Degree,1,3241,1,Male,45,1,1,Research Director,4,Divorced,4446,3639,2,Y,No,11,3,3,80,0,12,2,4,0,0,0,0
30,No,Travel_Rarely,1481,Research & Development,5,3,Other,1,3164,3,Male,96,3,2,Manager,4,Single,3346,13798,4,Y,No,11,4,4,80,1,14,1,3,7,2,2,3
26,No,Travel_Rarely,1105,Research & Development,9,2,Other,1,1539,2,Female,54,4,1,Laboratory Technician,3,Divorced,1009,23123,0,Y,No,12,3,3,80,0,0,1,3,0,0,0,0
35,No,Travel_Frequently,286,Sales,6,3,Life Sciences,1,20193,3,Female,89,2,2,Sales Representative,2,Single,3013,23524,4,Y,Yes,11,4,4,80,0,15,4,3,2,0,1,1
29,No,Travel_Rarely,1206,Sales,4,2,Other,1,14063,3,Female,30,4,1,Sales Representative,4,Married,2288,2941,0,Y,Yes,11,3,3,80,0,0,5,3,0,0,0,0
44,Yes,Travel_Frequently,1232,Sales,1,1,Medical,1,7978,1,Female,74,2,2,Sales Representative,2,Married,2753,22379,5,Y,Yes,11,4,4,80,0,17,3,1,13,5,8,5
42,No,Travel_Rarely,920,Sales,29,3,Marketing,1,1986,3,Male,87,1,4,Sales Executive,4,Divorced,3679,4540,8,Y,No,11,3,4,80,0,24,4,2,4,1,0,2
34,No,Travel_Rarely,902,Sales,4,2,Other,1,6044,4,Male,67,1,1,Manager,1,Married,2286,2627,5,Y,No,14,3,4,80,0,11,1,4,5,2,1,1
31,Yes,Travel_Rarely,778,Research & Development,29,2,Technical Degree,1,13029,2,Male,37,2,1,Manufacturing Director,4,Married,4065,11655,5,Y,Yes,13,3,4,80,1,13,1,4,3,1,2,0
37,No,Travel_Rarely,602,Sales,6,1,Life Sciences,1,2039,3,Male,96,3,5,Manager,3,Married,13337,9739,4,Y,Yes,12,3,2,80,1,15,2,2,7,4,2,1
53,No,Travel_Rarely,247,Research & Development,9,1,Life Sciences,1,3868,2,Male,96,3,2,Laboratory Technician,4,Married,6598,4219,7,Y,No,11,4,3,80,0,32,4,2,17,7,2,6
46,No,Travel_Rarely,1093,Research & Development,1,1,Medical,1,13354,1,Male,41,2,4,Research Scientist,2,Divorced,7945,21192,7,Y,No,13,3,2,80,1,19,4,3,7,1,5,3
39,No,Travel_Rarely,1251,Research & Development,5,3,Other,1,19722,2,Female,67,4,5,Laboratory Technician,4,Married,14560,24943,4,Y,No,11,3,3,80,0,23,3,2,11,6,1,9
36,Yes,Travel_Rarely,336,Research & Development,24,3,Technical Degree,1,12902,2,Male,50,4,4,Research Scientist,2,Married,14243,3882,3,Y,Yes,16,4,2,80,1,16,4,1,6,3,2,1
29,No,Travel_Rarely,818,Sales,4,4,Life Sciences,1,21836,3,Male,70,3,2,Sales Representative,3,Single,4435,11985,3,Y,No,11,4,3,80,1,8,3,4,5,2,1,2
28,No,Travel_Rarely,1408,Research & Development,3,1,Life Sciences,1,8372,3,Female,53,3,1,Research Scientist,2,Single,1707,19519,2,Y,Yes,11,3,2,80,1,5,2,4,1,0,0,0
36,No,Travel_Frequently,936,Research & Development,3,2,Other,1,20468,3,Male,50,2,2,Research Scientist,2,Married,5905,23484,3,Y,No,13,3,2,80,1,12,5,3,5,1,1,2
26,Yes,Travel_Rarely,1285,Research & Development,3,2,Medical,1,6774,4,Female,72,2,2,Research Director,4,Single,2624,23385,3,Y,Yes,11,3,4,80,0,6,2,3,2,1,1,0
43,No,Travel_Rarely,1143,Research & Development,7,2,Life Sciences,1,3253,2,Male,98,3,2,Laboratory Technician,1,Married,4535,6177,7,Y,No,11,3,3,80,2,24,1,2,8,5,5,5
25,No,Non-Travel,621,Research & Development,3,3,Medical,1,6916,2,Female,44,2,2,Healthcare Representative,3,Married,4886,12127,3,Y,No,11,3,3,80,1,5,2,4,1,0,0,0
58,No,Travel_Rarely,1225,Research & Development,5,3,Other,1,8448,2,Male,74,4,5,Research Director,4,Single,10322,12044,6,Y,Yes,11,3,2,80,0,35,1,4,11,1,6,6
39,No,Travel_Frequently,791,Research & Development,3,1,Medical,1,17472,4,Female,84,2,3,Laboratory Technician,4,Married,7825,11814,6,Y,Yes,11,3,3,80,2,21,1,2,1,0,0,0
30,Yes,Non-Travel,604,Human Resources,29,1,Other,1,13342,3,Male,84,3,1,Human Resources,2,Married,2038,24298,0,Y,No,13,3,4,80,0,2,0,3,0,0,0,0
44,No,Travel_Rarely,241,Research & Development,14,4,Medical,1,1385,2,Female,47,3,5,Healthcare Representative,2,Married,20000,6116,5,Y,No,13,3,2,80,3,21,3,2,16,11,2,4
47,No,Travel_Rarely,1109,Research & Development,5,3,Life Sciences,1,1726,4,Male,32,4,3,Healthcare Representative,3,Single,5852,7933,4,Y,No,11,3,4,80,2,16,2,4,9,7,0,6
47,No,Travel_Rarely,207,Research & Development,13,2,Medical,1,5078,3,Female,51,4,4,Manufacturing Director,2,Married,11052,5800,5,Y,No,11,3,4,80,3,29,3,2,5,1,0,4
31,Yes,Travel_Rarely,516,Research & Development,17,2,Other,1,18598,2,Female,87,2,1,Laboratory Technician,3,Single,4023,15786,2,Y,No,11,3,1,80,1,13,4,2,0,0,0,0
42,No,Travel_Rarely,1141,Human Resources,2,2,Human Resources,1,12639,3,Male,85,2,1,Manager,4,Married,3136,25124,3,Y,Yes,11,3,4,80,2,18,3,2,12,6,0,2
24,No,Travel_Rarely,1234,Sales,7,3,Marketing,1,13649,4,Male,85,2,2,Sales Executive,4,Single,3283,21871,0,Y,Yes,12,3,4,80,0,1,1,3,0,0,0,0
35,No,Non-Travel,1115,Research & Development,6,2,Medical,1,4539,3,Male,88,1,3,Manufacturing Director,3,Divorced,6580,13404,4,Y,Yes,11,3,3,80,0,19,2,1,1,0,0,0
40,No,Travel_Rarely,557,Research & Development,12,1,Life Sciences,1,4508,1,Female,63,4,2,Manufacturing Director,3,Married,2821,14417,2,Y,Yes,15,3,3,80,2,14,1,3,5,2,1,3
38,No,Travel_Rarely,764,Research & Development,1,2,Technical Degree,1,20732,3,Male,89,3,3,Research Director,3,Divorced,4104,5505,4,Y,No,17,3,4,80,3,18,2,2,1,0,0,0
31,No,Travel_Rarely,958,Sales,4,1,Medical,1,10104,2,Male,73,3,1,Sales Executive,4,Married,1545,4461,1,Y,No,11,3,2,80,0,3,4,3,1,0,0,0
43,No,Travel_Rarely,262,Human Resources,29,1,Human Resources,1,15628,3,Male,75,3,3,Human Resources,3,Single,8297,2311,4,Y,No,11,3,3,80,0,18,2,4,6,2,1,0
42,Yes,Travel_Frequently,1357,Sales,12,4,Marketing,1,11602,2,Male,72,3,1,Sales Executive,2,Married,2778,13726,3,Y,No,11,3,1,80,2,13,2,3,2,1,0,1
45,No,Travel_Frequently,795,Research & Development,1,4,Life Sciences,1,2213,1,Male,93,3,2,Manager,3,Married,3799,3817,6,Y,No,11,3,3,80,0,29,3,4,15,10,3,11
49,No,Travel_Rarely,692,Research & Development,11,1,Other,1,20589,3,Female,62,2,2,Manager,3,Single,3292,19333,6,Y,Yes,12,3,2,80,0,24,3,4,13,9,2,10
33,Yes,Travel_Rarely,234,Research & Development,10,2,Life Sciences,1,15442,2,Male,94,2,3,Research Director,3,Married,5462,9048,6,Y,Yes,11,3,3,80,0,17,4,2,0,0,0,0
18,No,Travel_Rarely,524,Sales,10,1,Marketing,1,2608,4,Male,61,2,1,Sales Representative,1,Single,3599,11965,1,Y,No,12,3,3,80,2,0,3,4,0,0,0,0
29,Yes,Travel_Rarely,1325,Human Resources,5,2,Life Sciences,1,9857,1,Male,59,2,1,Manager,1,Divorced,1009,11097,4,Y,Yes,11,3,2,80,3,12,3,1,4,2,2,3
38,No,Non-Travel,829,Research & Development,1,2,Medical,1,5711,1,Male,67,2,1,Healthcare Representative,2,Married,3442,9696,2,Y,Yes,15,3,3,80,1,11,2,1,5,1,2,2
36,No,Travel_Rarely,1266,Research & Development,12,2,Other,1,5912,3,Male,53,4,2,Laboratory Technician,3,Single,6543,12277,4,Y,No,11,3,3,80,1,14,2,2,3,1,1,2
45,No,Travel_Frequently,866,Sales,11,3,Technical Degree,1,8684,3,Male,78,1,4,Manager,3,Single,8388,4113,4,Y,No,12,3,3,80,0,21,4,3,14,5,1,4
59,No,Travel_Rarely,238,Research & Development,1,2,Medical,1,221,2,Male,54,2,4,Research Scientist,2,Single,11534,26223,7,Y,No,11,3,3,80,1,40,2,2,14,5,2,8
43,No,Travel_Rarely,560,Research & Development,12,1,Other,1,2918,4,Male,92,2,2,Research Scientist,2,Divorced,3145,8669,7,Y,No,11,3,4,80,1,27,2,2,10,4,2,2
41,No,Travel_Rarely,1105,Sales,7,4,Life Sciences,1,11002,3,Female,65,3,4,Sales Executive,1,Married,12071,4693,5,Y,Yes,11,3,3,80,0,11,4,3,2,0,0,0
30,No,Travel_Rarely,1015,Human Resources,7,1,Human Resources,1,12542,4,Female,90,4,1,Manager,4,Single,4910,10330,3,Y,Yes,11,3,1,80,1,7,3,4,1,0,0,0
40,Yes,Travel_Rarely,168,Sales,12,2,Other,1,817,2,Female,95,2,2,Sales Executive,2,Divorced,3502,21019,5,Y,No,11,3,4,80,0,16,4,2,11,9,2,4
